applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
1347,Germany,Group_A,None/Not disclosed,divorced,full_time,42,58399.68,660,24892.92,0.343,0.3278747921757051,0,0.3508148579358851,1
1348,UK,Group_A,None/Not disclosed,single,full_time,40,76544.9,637,39201.21,0.073,0.3159269379382685,0,0.3648944996758104,1
1349,UK,Group_C,Religion_B,single,full_time,45,20330.56,599,25763.52,0.312,0.6602050946104532,1,0.733509472531597,0
1350,US,Group_A,None/Not disclosed,married,full_time,45,100593.35,815,12196.41,0.35,0.02,0,0.01851714800474082,1
1351,India,Group_A,Religion_A,widowed,full_time,18,51712.45,674,20133.13,0.267,0.23829802936750666,0,0.24958568887846236,1
1352,India,Group_A,Religion_A,married,full_time,35,65128.3,540,22327.02,0.212,0.5426973816339316,1,0.5777252865104864,0
1353,US,Group_C,Religion_C,single,student,44,8589.09,663,30904.32,0.463,0.832198712134814,1,0.8177566097334212,0
1354,US,Group_A,Religion_A,single,part_time,33,39536.27,760,28926.45,0.031,0.1047466090634791,0,0.128867351324746,1
1355,India,Group_C,None/Not disclosed,single,full_time,38,63235.26,682,1000.0,0.248,0.085330200736819,0,0.10072145719220967,1
1356,US,Group_D,Religion_C,married,full_time,47,66917.91,579,10294.16,0.429,0.4134587661937911,0,0.4212157394872634,1
1357,France,Group_B,None/Not disclosed,married,self_employed,39,63643.47,596,17369.76,0.306,0.3842510397671309,0,0.4557770070739814,1
1358,Germany,Group_A,Religion_B,married,full_time,56,65796.05,601,8862.42,0.074,0.18095064945046932,0,0.2537514365258843,1
1359,Canada,Group_B,Religion_B,married,full_time,52,56891.79,784,1000.0,0.217,0.027753370339520488,0,0.038609868739514594,1
1360,US,Group_A,Religion_C,single,part_time,37,48893.55,665,11469.43,0.207,0.17694857207267267,0,0.18792937526162892,1
1361,Singapore,Group_A,Religion_A,married,full_time,36,20549.72,544,17967.5,0.311,0.7245296209796653,1,0.7803561737606037,0
1362,UK,Group_B,Religion_B,single,self_employed,18,60319.98,699,13272.44,0.166,0.10265193365270525,0,0.13578940829479622,1
1363,Singapore,Group_A,Religion_C,married,unemployed,34,15456.34,661,9027.51,0.247,0.49970595753389757,0,0.49633745405885177,1
1364,US,Group_A,None/Not disclosed,married,self_employed,22,74527.51,636,18373.18,0.258,0.2283763368094078,0,0.25977900227490286,1
1365,Germany,Group_A,Religion_C,married,full_time,41,37000.45,593,21087.79,0.214,0.4976356301234453,1,0.5802545663062347,0
1366,France,Group_A,Religion_A,single,full_time,40,64355.86,590,13782.63,0.237,0.3231381760912723,0,0.36210848022933384,1
1367,US,Group_A,Religion_B,married,full_time,46,75205.58,751,30345.69,0.037,0.0690519477914217,0,0.09261392474188913,1
1368,US,Group_B,Religion_C,married,self_employed,55,87695.57,689,18519.43,0.035,0.06791634069508756,0,0.10976992187172933,1
1369,US,Group_D,Religion_A,single,unemployed,38,18433.25,653,10156.38,0.169,0.4762275869306565,1,0.49301253295129344,1
1370,UK,Group_A,Religion_B,single,student,65,10544.02,669,7879.16,0.277,0.502892427734752,1,0.5628970373334479,0
1371,US,Group_B,Religion_A,married,full_time,41,64691.89,695,16083.27,0.676,0.29978815075087223,0,0.2536777679173387,1
1372,China,Group_A,Religion_A,single,unemployed,22,28822.6,607,28020.79,0.368,0.8251055617692636,1,0.7754817648374172,0
1373,UK,Group_A,Religion_B,single,full_time,31,45218.85,655,10586.8,0.423,0.2947690228606224,0,0.3055024594729599,1
1374,India,Group_A,Religion_A,single,self_employed,34,63210.84,757,23362.92,0.09,0.06633105611823671,0,0.1013391710133639,1
1375,China,Group_A,Religion_C,single,full_time,45,74168.63,776,18851.01,0.279,0.056298612989905,0,0.0626779420931813,1
1376,US,Group_A,Religion_A,married,full_time,27,67468.12,578,35939.1,0.269,0.6040653798813358,1,0.6045361268479914,0
1377,Singapore,Group_A,Religion_C,married,full_time,34,147688.46,654,21512.26,0.215,0.062249081979705655,0,0.04695835014139474,1
1378,India,Group_A,Religion_A,single,student,36,15399.79,718,11715.96,0.171,0.3217855905883444,0,0.3486662459306752,1
1379,Singapore,Group_B,None/Not disclosed,married,full_time,33,90278.59,811,24627.33,0.292,0.03776104602136032,0,0.03528521562007434,1
1380,Germany,Group_A,Religion_A,single,full_time,48,57079.98,804,24930.2,0.429,0.09850202944372087,0,0.10535128704286238,1
1381,Germany,Group_A,Religion_B,single,full_time,46,92407.52,610,14426.9,0.094,0.14203072760630792,0,0.16773271873066112,1
1382,US,Group_A,Religion_B,single,full_time,52,101772.5,766,7524.04,0.49,0.0391911999231485,0,0.03347456113998751,1
1383,France,Group_B,Religion_A,married,student,34,14295.83,660,22824.32,0.326,0.6989219325291679,0,0.6875363833562806,0
1384,China,Group_A,Religion_B,divorced,full_time,52,76506.64,748,18571.64,0.2,0.06137602153253212,1,0.07536153455590197,1
1385,China,Group_B,None/Not disclosed,married,full_time,22,53558.86,729,4351.05,0.128,0.052199939870144436,0,0.06529854867059579,1
1386,US,Group_A,None/Not disclosed,single,self_employed,21,38964.81,575,20290.69,0.333,0.6037020537827619,1,0.6675509218579476,0
1387,Canada,Group_A,Religion_B,single,full_time,23,106304.52,711,12267.06,0.092,0.033482915224625924,0,0.03294854267411547,1
1388,US,Group_D,Religion_A,single,full_time,38,59075.5,730,4359.58,0.312,0.0712015019696413,0,0.08113747386535458,1
1389,China,Group_A,Religion_C,married,full_time,52,10022.98,668,14830.95,0.363,0.4139109491312571,0,0.5189602107408402,0
1390,US,Group_A,Religion_C,single,full_time,31,123848.89,652,29546.27,0.022,0.08620344083154069,0,0.08420321043469962,1
1391,China,Group_A,Religion_A,divorced,full_time,32,56102.8,552,28872.55,0.321,0.6782659838096411,1,0.6907344035224284,0
1392,India,Group_D,None/Not disclosed,married,full_time,35,66935.58,696,26520.77,0.055,0.12770488447191786,0,0.1621081623440174,1
1393,US,Group_B,Religion_B,married,full_time,45,122796.75,686,20423.1,0.02,0.040492552848075215,1,0.04417753486092153,1
1394,US,Group_B,Religion_C,married,self_employed,32,61225.26,601,23362.17,0.222,0.39652703252458893,1,0.47733299346102975,1
1395,India,Group_D,Religion_B,single,unemployed,32,15476.38,610,18887.8,0.291,0.761292039569022,1,0.7450144374720992,0
1396,US,Group_A,Religion_B,married,unemployed,22,12543.07,649,8054.54,0.251,0.5401829138612227,1,0.5205386529616782,0
1397,France,Group_D,Religion_A,single,full_time,31,30284.33,618,9850.48,0.337,0.40154148849916604,1,0.45290065591573964,1
1398,China,Group_A,None/Not disclosed,married,full_time,52,73457.65,670,12535.37,0.488,0.21132683989940917,0,0.20719419418691123,1
1399,France,Group_B,Religion_A,married,student,39,20285.7,523,30612.23,0.493,0.92,1,0.9478963861116542,0
1400,UK,Group_A,None/Not disclosed,single,self_employed,29,71950.7,771,27690.22,0.189,0.07327395962777399,0,0.09502447338416505,1
1401,Germany,Group_A,None/Not disclosed,married,full_time,53,64861.57,671,8281.1,0.171,0.10655164261612969,0,0.14232983718624195,1
1402,US,Group_D,Religion_C,single,full_time,31,70085.07,572,18480.52,0.177,0.36375390881826447,0,0.39453683144326973,1
1403,China,Group_A,Religion_A,single,full_time,55,27844.17,486,14376.54,0.123,0.7148279577396716,0,0.8151786447563638,0
1404,US,Group_D,Religion_A,married,full_time,55,88396.0,723,16604.1,0.267,0.07115088804516885,0,0.0792605476734958,1
1405,US,Group_A,Religion_B,married,full_time,39,82406.38,712,13175.61,0.517,0.13197449770918013,0,0.11233533927021494,1
1406,US,Group_B,Religion_C,divorced,full_time,20,131188.01,686,30651.22,0.487,0.14991354688741754,0,0.09065214292599576,1
1407,China,Group_D,None/Not disclosed,married,student,65,12857.12,701,17829.84,0.217,0.47245657158250703,1,0.5395449727149787,0
1408,US,Group_A,Religion_B,married,part_time,43,26132.56,735,19945.41,0.14,0.14844587736271506,0,0.18804081186177538,1
1409,India,Group_D,None/Not disclosed,single,part_time,34,34279.58,673,20018.32,0.222,0.279003885495925,0,0.30012009553364394,1
1410,Canada,Group_B,Religion_A,single,full_time,49,69051.07,651,8750.07,0.304,0.1649889977137717,0,0.18766060442072405,1
1411,India,Group_B,Religion_B,divorced,self_employed,46,74889.6,639,18976.98,0.324,0.2545579854226516,0,0.30749061001868755,1
1412,China,Group_A,Religion_A,single,self_employed,54,65611.79,702,27560.85,0.295,0.20639828869238028,0,0.27524538137225435,1
1413,India,Group_B,Religion_C,married,full_time,30,39894.61,775,31254.22,0.248,0.1536230335114379,1,0.18216392907321546,1
1414,China,Group_B,Religion_A,single,part_time,42,16672.1,662,7669.67,0.274,0.2826483441561571,1,0.3295673905998555,1
1415,US,Group_A,Religion_A,single,part_time,24,42588.7,781,4332.59,0.648,0.11121105082748815,0,0.07948032799673524,1
1416,India,Group_A,None/Not disclosed,married,self_employed,46,96465.86,698,18559.21,0.661,0.20087717110374306,1,0.17603204697140945,1
1417,France,Group_A,Religion_B,married,full_time,38,80166.2,699,27982.69,0.227,0.15226178761097553,0,0.16088860181918943,1
1418,France,Group_C,Religion_A,married,unemployed,41,23446.83,837,21236.37,0.22,0.1452433384530684,1,0.14541283402154676,1
1419,China,Group_A,Religion_A,married,full_time,36,105649.69,794,24122.66,0.196,0.02755110929465086,0,0.026431307141885487,1
1420,China,Group_B,Religion_B,single,full_time,35,85283.42,796,5757.76,0.558,0.0399712663563755,0,0.03152919062732464,1
1421,Canada,Group_D,Religion_B,married,full_time,28,44818.35,584,12852.11,0.432,0.5275756527180708,1,0.5320485706848519,0
1422,Germany,Group_A,Religion_A,single,full_time,47,83331.91,834,1000.0,0.09,0.02,0,0.00949321524314643,1
1423,Germany,Group_A,Religion_C,married,full_time,56,110259.75,664,16717.61,0.405,0.12804198576642878,0,0.11479484787310361,1
1424,UK,Group_B,Religion_A,single,full_time,31,92466.01,653,1000.0,0.509,0.12743973023343605,0,0.10098136292387801,1
1425,UK,Group_A,Religion_C,married,self_employed,45,81205.66,508,29993.96,0.485,0.7800617606231377,1,0.7879785856601909,0
1426,UK,Group_B,Religion_B,single,full_time,43,65372.49,694,31993.39,0.137,0.19369110432434533,0,0.23626728986136264,1
1427,US,Group_B,Religion_A,married,student,38,16725.17,566,19265.79,0.334,0.8563755979907351,1,0.8506542506537722,0
1428,US,Group_B,Religion_A,married,full_time,20,74758.74,701,4386.84,0.19,0.057635713187365954,0,0.06059394176216955,1
1429,India,Group_A,Religion_A,divorced,part_time,22,38299.24,583,21381.41,0.201,0.5172873890186734,1,0.5213042268668248,0
1430,Germany,Group_B,Religion_A,single,student,29,25358.14,767,34732.19,0.184,0.39033650190218877,1,0.38353510027841714,1
1431,China,Group_B,Religion_B,widowed,self_employed,18,11601.8,711,22281.62,0.056,0.21521715623071094,0,0.3472796107410535,1
1432,Singapore,Group_A,None/Not disclosed,single,part_time,55,39416.85,841,28664.86,0.281,0.07397427619247775,1,0.0849110846423714,1
1433,US,Group_B,None/Not disclosed,single,self_employed,42,63191.46,593,13633.51,0.266,0.33369095149521305,1,0.41786213033881103,1
1434,US,Group_C,Religion_B,single,full_time,38,34172.26,786,10159.11,0.289,0.07002269818009556,0,0.09118550206538859,1
1435,US,Group_B,Religion_C,single,full_time,18,92375.6,535,17362.24,0.386,0.4837407347851366,1,0.41779035762523736,1
1436,China,Group_A,Religion_C,married,full_time,18,54630.5,686,1000.0,0.483,0.15431525865223866,1,0.1391684445671794,1
1437,US,Group_A,None/Not disclosed,single,full_time,38,68253.01,623,38376.8,0.049,0.3658648312432131,1,0.43106373338459153,1
1438,Germany,Group_A,Religion_A,single,full_time,62,128471.75,636,19256.85,0.113,0.07608750888343567,0,0.08226945336113482,1
1439,China,Group_A,Religion_A,married,full_time,30,105572.28,631,25800.96,0.14,0.15905745647274516,1,0.15382616664584542,1
1440,China,Group_A,Religion_B,married,unemployed,48,26423.55,576,13846.42,0.534,0.8490366164582902,1,0.8125463701138939,0
1441,US,Group_D,Religion_A,married,unemployed,32,19110.45,511,4112.22,0.396,0.86639599095998,1,0.843758557906143,0
1442,US,Group_A,Religion_B,married,self_employed,39,61253.53,637,30832.33,0.308,0.42313702675964404,0,0.49324617676898036,1
1443,US,Group_C,None/Not disclosed,single,self_employed,53,106878.71,679,7883.1,0.267,0.05917392632246878,0,0.07223552656476247,1
1444,US,Group_A,None/Not disclosed,married,full_time,34,99899.18,757,21139.55,0.051,0.029354784006138415,1,0.03277162672281288,1
1445,US,Group_A,Religion_A,single,full_time,30,57537.29,692,21987.76,0.385,0.24671273229928659,0,0.2459894147272777,1
1446,France,Group_A,Religion_B,single,part_time,55,19888.6,757,18665.56,0.266,0.160616979665409,0,0.20223032995823162,1
1447,China,Group_A,Religion_B,single,part_time,39,46737.34,559,10938.74,0.1,0.37589029734867213,0,0.42237064980991457,1
1448,France,Group_C,Religion_B,married,full_time,51,71565.89,638,16653.31,0.194,0.19478905700309937,1,0.2359026258244732,1
1449,Singapore,Group_D,Religion_C,single,full_time,30,32275.51,687,9449.54,0.1,0.13590461531029902,0,0.19281814836320108,1
1450,US,Group_C,Religion_A,married,full_time,55,85013.23,696,25282.6,0.375,0.17733315180479237,0,0.17985807104572116,1
1451,India,Group_A,None/Not disclosed,single,full_time,41,70655.56,605,23143.92,0.211,0.3376188207196832,1,0.3729989665214354,1
1452,Singapore,Group_C,None/Not disclosed,married,full_time,43,86763.5,740,17807.38,0.315,0.07080355919175137,0,0.0708650560852213,1
1453,India,Group_A,Religion_C,married,full_time,40,86900.68,630,12884.84,0.422,0.22765598047408636,1,0.207996948436695,1
1454,China,Group_D,Religion_C,single,part_time,32,23423.82,604,36965.86,0.124,0.6459845292262247,0,0.6913938466574817,0
1455,UK,Group_B,Religion_B,single,student,38,21986.92,686,6281.42,0.06,0.27069473151743456,0,0.31419766535747223,1
1456,US,Group_A,Religion_B,married,full_time,33,64407.19,670,4098.48,0.061,0.0718576644556494,1,0.0956772539755078,1
1457,US,Group_A,Religion_A,married,self_employed,50,55151.94,631,17261.95,0.319,0.3290804090125513,0,0.422701621846502,1
1458,Germany,Group_A,Religion_C,single,self_employed,36,50170.03,628,15677.57,0.506,0.44789735554835175,1,0.48870941598273115,1
1459,China,Group_A,Religion_A,married,full_time,20,108875.6,590,27878.24,0.337,0.3392944420937946,0,0.27325739462568116,1
1460,UK,Group_D,None/Not disclosed,single,part_time,18,30862.23,605,23815.05,0.168,0.4923398768867682,1,0.5065561970645716,0
1461,India,Group_C,Religion_B,single,full_time,18,111742.72,753,18265.73,0.278,0.03739122181606074,0,0.029070508213999886,1
1462,France,Group_D,Religion_B,single,part_time,45,56286.2,662,22503.04,0.054,0.18169364262809942,0,0.214944992433446,1
1463,US,Group_A,Religion_B,married,full_time,24,57832.97,742,22339.49,0.18,0.0999557437678161,1,0.11410615913662445,1
1464,UK,Group_B,None/Not disclosed,single,unemployed,42,8000.0,706,36932.01,0.534,0.8231068945299401,1,0.785916066731207,0
1465,Singapore,Group_A,Religion_A,married,student,40,24580.41,605,20280.27,0.216,0.7188096565009399,1,0.7259643852754805,0
1466,Singapore,Group_B,Religion_A,single,full_time,37,68664.17,546,11870.31,0.327,0.46033574065424554,1,0.4723295508129337,1
1467,Germany,Group_A,Religion_A,married,full_time,43,54353.11,600,19786.51,0.659,0.6464879461688188,1,0.6095915676764507,0
1468,US,Group_A,Religion_C,single,full_time,40,60814.32,620,1000.0,0.126,0.1327041705230156,0,0.17398485516212536,1
1469,Canada,Group_B,None/Not disclosed,married,self_employed,18,55562.99,614,17706.17,0.425,0.43995217106888496,1,0.46204590770578047,1
1470,US,Group_A,Religion_A,married,part_time,34,56706.69,744,27836.84,0.228,0.13718586403948957,0,0.1333878177209496,1
1471,China,Group_A,None/Not disclosed,single,full_time,43,82365.58,743,23419.66,0.172,0.06774247294215295,0,0.07769083267231842,1
1472,US,Group_B,Religion_A,single,self_employed,58,94201.87,836,20687.0,0.122,0.02,0,0.02273123916505213,1
1473,US,Group_A,Religion_C,married,full_time,58,87832.1,613,23843.15,0.36,0.3340250537941608,1,0.34176100164423484,1
1474,Germany,Group_D,Religion_A,widowed,full_time,22,62528.11,766,27929.31,0.062,0.06901707299936534,0,0.0839089334578782,1
1475,Germany,Group_B,Religion_B,divorced,full_time,34,67343.25,789,30827.1,0.07,0.056521152326845486,0,0.07160789195764575,1
1476,Germany,Group_C,Religion_C,single,full_time,19,88510.36,653,22027.1,0.126,0.138767219390449,0,0.13874605839467333,1
1477,Germany,Group_B,Religion_B,married,full_time,56,100397.62,706,15155.0,0.372,0.08360208924422356,0,0.0808466624547393,1
1478,China,Group_B,Religion_A,single,full_time,50,105212.44,763,1000.0,0.187,0.02,0,0.015568160879613848,1
1479,Germany,Group_B,None/Not disclosed,single,full_time,42,70860.0,666,26803.56,0.147,0.19805110189327438,1,0.23459325628249716,1
1480,Germany,Group_C,None/Not disclosed,married,unemployed,40,19999.31,656,22636.82,0.451,0.7463178203876274,1,0.7038977603844464,0
1481,Germany,Group_B,Religion_B,married,full_time,55,93944.3,623,19373.94,0.062,0.13748116030928664,0,0.17258422206297422,1
1482,US,Group_A,Religion_C,married,unemployed,53,17277.37,474,11807.54,0.526,0.92,0,0.9443720902430728,0
1483,France,Group_A,None/Not disclosed,married,part_time,52,23508.07,675,26686.37,0.266,0.4076089754346327,0,0.46270667123199144,1
1484,US,Group_B,Religion_A,single,self_employed,43,46657.33,617,15684.87,0.204,0.3233513203469166,1,0.4430029757278568,1
1485,Singapore,Group_A,None/Not disclosed,married,full_time,34,71419.73,589,17690.2,0.089,0.26232945370111477,1,0.3086775686741468,1
1486,US,Group_A,Religion_A,single,self_employed,47,80065.21,702,17496.1,0.259,0.10468223422553911,0,0.137236731077139,1
1487,China,Group_A,None/Not disclosed,single,full_time,48,112370.09,561,22048.67,0.106,0.23181846891626057,0,0.2458020241586972,1
1488,Germany,Group_B,Religion_A,single,full_time,36,40979.91,730,7662.31,0.448,0.14583675739238816,0,0.1576136949552054,1
1489,China,Group_A,Religion_A,divorced,full_time,34,61692.48,706,23062.97,0.333,0.19225388325957618,0,0.19972245700968216,1
1490,Germany,Group_B,Religion_B,married,full_time,52,68230.35,640,11512.0,0.567,0.3275457586885082,0,0.3122105030272286,1
1491,US,Group_C,Religion_B,single,student,58,16988.04,649,11827.77,0.134,0.4925167913055117,0,0.563898258898863,0
1492,India,Group_C,None/Not disclosed,married,student,29,8252.16,565,25967.16,0.087,0.840074610625369,1,0.8602758493709545,0
1493,Singapore,Group_A,None/Not disclosed,divorced,self_employed,35,55223.59,726,9044.74,0.105,0.06082440713622004,0,0.09832123313441415,1
